portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00010665,,OFF00001001,A,20130327,16555000,T,0.00117,USD,0.700119047619048,16546120.2487998,20130327,TRUE,20130627,A,TRUE,TRUE
PF00010675,,OFF00001002,C,20130328,247500000,M,0.00117,CHF,0.251104761904762,247340637.5,20130328,TRUE,20130528,E,TRUE,TRUE
PF00010680,,OFF00001002,C,20130404,9.9e+07,M,0.00117,CHF,0.251104761904762,98995875,20130328,TRUE,20130403,E,TRUE,TRUE
PF00010682,,OFF00001002,C,20130404,14894000,M,0.00117,CHF,0.251104761904762,14889945.5222222,20130328,TRUE,20130502,E,TRUE,TRUE
PF00010683,,OFF00001002,C,20130328,18106000,M,0.00117,CHF,0.251104761904762,18101071.1444444,20130328,TRUE,20130502,E,TRUE,TRUE
PF00010687,,OFF00001002,C,20130402,93500000,M,0.00117,CHF,0.241745454545455,93495818.4722222,20130402,TRUE,20130409,E,TRUE,TRUE
PF00010689,,OFF00001002,C,20130402,8844000,M,0.00117,CHF,0.241745454545455,8843547.97333334,20130402,TRUE,20130410,E,TRUE,TRUE
PF00010690,,OFF00001002,C,20130402,76681000,M,0.00117,CHF,0.241745454545455,76630816.5455556,20130402,TRUE,20130603,E,TRUE,TRUE
PF00010746,,OFF00001002,C,20130429,8844000,M,0.00117,CHF,0.241745454545455,8843621.67333334,20130425,TRUE,20130502,E,TRUE,TRUE
PF00010747,,OFF00001002,C,20130429,2156000,M,0.00117,CHF,0.241745454545455,2155907.77111112,20130425,TRUE,20130502,E,TRUE,TRUE
PF00010822,,OFF00001002,B,20130516,5632000,T,0.00116,USD,0.633296521739131,5631483.78065345,20130515,TRUE,20130614,B,TRUE,
PF00010827,,OFF00001002,B,20130521,5.5e+07,T,0.00116,USD,0.633296521739131,54969095.1531695,20130516,TRUE,20130821,B,TRUE,TRUE
PF00010865,,OFF00001001,A,20130531,8.8e+07,T,0.00116,USD,0.633296521739131,87953311.450505,20130529,TRUE,20130830,A,TRUE,TRUE
PF00010882,,OFF00001002,C,20130604,1045000,M,0.00113,CHF,0.24449,1044986.9375,20130604,TRUE,20130607,E,TRUE,
PF00010887,,OFF00001002,C,20130606,3.3e+07,M,0.00113,CHF,0.24449,32993812.5,20130606,TRUE,20130703,E,TRUE,TRUE
PF00010658,,OFF00001002,B,20130328,2.2e+08,T,0.00117,USD,0.700119047619048,219876380.612678,20130326,TRUE,20130628,B,TRUE,TRUE
PF00010661,,OFF00001001,A,20130328,26400000,T,0.00117,USD,0.700119047619048,26392397.523269,20130326,TRUE,20130528,A,TRUE,TRUE
PF00010663,,OFF00001002,B,20130404,9.9e+07,N,0.00117,GBP,0.868723333333333,98907433.4814322,20130326,TRUE,20130528,C,TRUE,TRUE
PF00010664,,OFF00001002,B,20130328,49500000,T,0.00117,USD,0.700119047619048,49494720.5631399,20130326,TRUE,20130429,B,TRUE,TRUE
PF00010666,,OFF00001002,C,20130327,12111000,M,0.00117,CHF,0.251104761904762,12110555.93,20130327,TRUE,20130402,E,TRUE,TRUE
PF00010667,,OFF00001002,C,20130327,25014000,M,0.00117,CHF,0.251104761904762,25013082.82,20130327,TRUE,20130402,E,TRUE,TRUE
PF00010909,,OFF00001002,C,20130614,177914000,M,0.00113,CHF,0.24449,177907773.01,20130614,TRUE,20130621,E,TRUE,TRUE
PF00010673,,OFF00001002,C,20130404,34738000,M,0.00117,CHF,0.251104761904762,34736668.3766666,20130328,TRUE,20130403,E,TRUE,TRUE
PF00010684,,OFF00001002,C,20130404,15730000,M,0.00117,CHF,0.251104761904762,15719871.6277778,20130328,TRUE,20130528,E,TRUE,TRUE
PF00010922,,OFF00001002,C,20130620,41591000,M,0.00113,CHF,0.24449,41590826.7041666,20130620,TRUE,20130621,E,TRUE,TRUE
PF00010966,,OFF00001001,A,20130708,26411000,T,0.00121,USD,0.683849130434783,26400835.6782639,20130704,TRUE,20130909,A,TRUE,TRUE
PF00011004,,OFF00001002,C,20130731,10934000,M,0.00121,CHF,0.245095652173913,10928533,20130731,TRUE,20130930,E,TRUE,
PF00011006,,OFF00001002,C,20130731,16104000,M,0.00121,CHF,0.245095652173913,16099616.1333334,20130731,TRUE,20130905,E,TRUE,TRUE
PF00011014,,OFF00001002,B,20130802,8800000,T,0.0013,USD,0.637588636363636,8798939.23899175,20130801,TRUE,20130905,B,TRUE,TRUE
PF00011015,,OFF00001002,B,20130802,3.3e+07,T,0.0013,USD,0.637588636363636,32991275.6404418,20130801,TRUE,20130930,B,TRUE,TRUE
PF00011023,,OFF00001002,C,20130801,1.1e+08,M,0.0013,CHF,0.237381818181818,109926666.666667,20130801,TRUE,20131016,E,TRUE,TRUE
PF00010500,,OFF00001002,C,20130131,45023000,M,0.00109,CHF,0.252730434782609,45012532.1525,20130130,TRUE,20130304,E,TRUE,TRUE
PF00010507,,OFF00001001,A,20130131,26400000,T,0.00109,USD,0.778869565217391,26391935.7973952,20130131,TRUE,20130328,A,TRUE,TRUE
PF00010706,,OFF00001002,C,20130410,64416000,M,0.00117,CHF,0.241745454545455,64413244.4266666,20130410,TRUE,20130417,E,TRUE,TRUE
PF00010520,,OFF00001002,C,20130201,45507000,M,0.00122,CHF,0.2749,45461493,20130201,TRUE,20130502,E,TRUE,TRUE
PF00010521,,OFF00001002,C,20130201,219032000,M,0.00122,CHF,0.2749,218981075.06,20130201,TRUE,20130304,E,TRUE,TRUE
PF00010714,,OFF00001002,C,20130412,34111000,M,0.00117,CHF,0.241745454545455,34103571.3822222,20130412,TRUE,20130510,E,TRUE,TRUE
PF00010718,,OFF00001002,C,20130416,71500000,M,0.00117,CHF,0.241745454545455,71496941.388889,20130416,TRUE,20130423,E,TRUE,TRUE
PF00010896,,OFF00001002,B,20130610,10912000,T,0.00113,USD,0.6839425,10905868.4783888,20130610,TRUE,20130912,B,TRUE,TRUE
PF00011036,,OFF00001002,C,20130807,7106000,M,0.0013,CHF,0.237381818181818,7099644.07777778,20130807,TRUE,20131108,E,TRUE,TRUE
PF00010903,,OFF00001002,C,20130613,19635000,M,0.00113,CHF,0.24449,19625351.5791666,20130613,TRUE,20130813,E,TRUE,TRUE
PF00010820,,OFF00001002,C,20130514,61083000,M,0.00116,CHF,0.22314347826087,61082032.8525,20130514,TRUE,20130517,E,TRUE,TRUE
PF00010906,,OFF00001002,C,20130613,28600000,M,0.00113,CHF,0.24449,28587098.2222222,20130613,TRUE,20130808,E,TRUE,TRUE
PF00010908,,OFF00001002,B,20130618,6.6e+07,T,0.00113,USD,0.6839425,65962914.1838034,20130614,TRUE,20130918,B,TRUE,TRUE
PF00010914,,OFF00001002,C,20130617,6523000,M,0.00113,CHF,0.24449,6520716.95,20130617,TRUE,20130801,E,TRUE,TRUE
PF00010930,,OFF00001002,C,20130621,34419000,M,0.00113,CHF,0.24449,34417862.2608334,20130621,TRUE,20130628,E,TRUE,TRUE
PF00010933,,OFF00001002,C,20130621,33275000,M,0.00113,CHF,0.24449,33274584.0625,20130621,TRUE,20130624,E,TRUE,TRUE
PF00010934,,OFF00001002,C,20130624,11231000,M,0.00113,CHF,0.24449,11230953.2041666,20130624,TRUE,20130625,E,TRUE,TRUE
PF00010937,,OFF00001002,C,20130625,16500000,M,0.00113,CHF,0.24449,16486928.3333334,20130625,TRUE,20130925,E,TRUE,TRUE
PF00010938,,OFF00001002,C,20130625,54428000,M,0.00113,CHF,0.24449,54427773.2166666,20130625,TRUE,20130626,E,TRUE,TRUE
PF00010940,,OFF00001002,C,20130625,5500000,M,0.00113,CHF,0.24449,5497318.75,20130625,TRUE,20130829,E,TRUE,TRUE
PF00010941,,OFF00001002,B,20130626,5.5e+07,T,0.00113,USD,0.6839425,54966287.3437625,20130625,TRUE,20130927,B,TRUE,TRUE
PF00011041,,OFF00001002,C,20130808,16588000,M,0.0013,CHF,0.237381818181818,16587170.6,20130808,TRUE,20130819,E,TRUE,TRUE
PF00011042,,OFF00001001,A,20130809,42130000,T,0.0013,USD,0.637588636363636,42106326.8873278,20130809,TRUE,20131112,A,TRUE,TRUE
PF00008935,DSK00006136,OFF00001002,B,20120227,26664000,T,0.00701,USD,1.0711880952381,26660993.2324299,20120227,,20120305,B,,TRUE
PF00008941,DSK00006143,OFF00001002,C,20120227,1.65e+08,M,0.00701,CHF,0.35696,164973050,20120227,,20120312,E,,TRUE
PF00009534,DSK00006376,OFF00001002,C,20120627,98945000,M,0.00384,CHF,0.347866190476191,98937744.0333334,20120627,,20120705,E,,TRUE
PF00008983,DSK00006151,OFF00001002,C,20120302,2.2e+08,M,0.00549,CHF,0.376544090909091,219984172.222222,20120302,,20120309,E,,TRUE
PF00008984,DSK00006155,OFF00001002,C,20120302,35277000,M,0.00549,CHF,0.376544090909091,35276088.6775,20120302,,20120305,E,,TRUE
PF00008987,DSK00006155,OFF00001001,A,20120302,153098000,T,0.00549,USD,1.05344772727273,153091876.324947,20120302,,20120305,A,,TRUE
PF00009536,DSK00006385,OFF00001002,C,20120627,232001000,M,0.00384,CHF,0.347866190476191,231999066.658334,20120627,,20120628,E,,TRUE
PF00009539,DSK00006388,OFF00001002,B,20120629,205700000,T,0.00384,USD,0.967361904761905,205684002.355372,20120627,,20120706,B,,TRUE
PF00009540,DSK00006376,OFF00001002,C,20120627,27555000,M,0.00384,CHF,0.347866190476191,27552979.3,20120627,,20120705,E,,TRUE
PF00009545,DSK00006389,OFF00001001,A,20120629,3.3e+07,T,0.00384,USD,0.967361904761905,32944360.6353714,20120628,,20121002,A,,TRUE
PF00009551,DSK00006390,OFF00001002,C,20120628,226930000,M,0.00384,CHF,0.347866190476191,226928108.916666,20120628,,20120629,E,,TRUE
PF00009553,DSK00006392,OFF00001002,C,20120628,98791000,M,0.00384,CHF,0.347866190476191,98730490.5125,20120628,,20120802,E,,TRUE
PF00009594,DSK00006406,OFF00001002,C,20120709,3.52e+08,M,0.00372,CHF,0.378236363636364,351997164.444444,20120709,,20120710,E,,TRUE
PF00009595,DSK00006406,OFF00001002,C,20120709,366410000,M,0.00372,CHF,0.378236363636364,366407048.363888,20120709,,20120710,E,,TRUE
PF00009599,DSK00006407,OFF00001002,C,20120710,154198000,M,0.00372,CHF,0.378236363636364,154196757.849444,20120710,,20120711,E,,TRUE
PF00009600,DSK00006407,OFF00001002,C,20120710,50556000,M,0.00372,CHF,0.378236363636364,50555592.7433334,20120710,,20120711,E,,TRUE
PF00009625,DSK00006418,OFF00001001,A,20120716,159500000,T,0.00372,USD,1.06531818181818,159494727.813164,20120713,,20120724,A,,TRUE
PF00009607,DSK00006413,OFF00001002,C,20120711,3.3e+08,M,0.00372,CHF,0.378236363636364,329997341.666666,20120711,,20120712,E,,TRUE
PF00009617,DSK00006411,OFF00001002,C,20120712,14355000,M,0.00372,CHF,0.378236363636364,14354106.8,20120712,,20120719,E,,TRUE
PF00011044,,OFF00001002,B,20130813,38500000,T,0.0013,USD,0.637588636363636,38495690.6212999,20130809,TRUE,20130913,B,TRUE,TRUE
PF00011045,,OFF00001002,C,20130813,5.5e+07,M,0.0013,CHF,0.237381818181818,54851820.8333334,20130809,TRUE,20140212,E,TRUE,TRUE
PF00011060,,OFF00001001,A,20130821,8.8e+07,T,0.0013,USD,0.637588636363636,87948305.9401751,20130819,TRUE,20131121,A,TRUE,TRUE
PF00011062,,OFF00001002,B,20130821,5.5e+07,T,0.0013,USD,0.637588636363636,54966287.3437625,20130819,TRUE,20131121,B,TRUE,TRUE
PF00011064,,OFF00001002,C,20130821,53603000,M,0.0013,CHF,0.237381818181818,53559164.6577778,20130821,TRUE,20131121,E,TRUE,TRUE
PF00011065,,OFF00001002,C,20130821,16368000,M,0.0013,CHF,0.237381818181818,16354614.6133334,20130821,TRUE,20131121,E,TRUE,TRUE
PF00011069,,OFF00001002,B,20130826,5.5e+07,T,0.0013,USD,0.637588636363636,54966287.3437625,20130823,TRUE,20131127,B,TRUE,TRUE
PF00011080,,OFF00001001,A,20130829,2.2e+07,T,0.0013,USD,0.637588636363636,21986661.425402,20130828,TRUE,20131129,A,TRUE,TRUE
PF00011197,,OFF00001002,C,20131018,163614000,M,0.00128,CHF,0.227052173913043,163607637.233334,20131018,TRUE,20131025,E,TRUE,TRUE
PF00011198,,OFF00001002,C,20131018,5225000,M,0.00128,CHF,0.227052173913043,5224796.80555556,20131018,TRUE,20131025,E,TRUE,TRUE
PF00011211,,OFF00001002,C,20131025,3312100,M,0.00128,CHF,0.227052173913043,3311996.95688888,20131025,TRUE,20131101,E,TRUE,TRUE
PF00011212,,OFF00001002,C,20131025,38665000,M,0.00128,CHF,0.227052173913043,38663797.0888888,20131025,TRUE,20131101,E,TRUE,TRUE
PF00011247,,OFF00001001,A,20131114,71500000,T,0.00129,USD,0.58667380952381,71454348.6106099,20131112,TRUE,20140214,A,TRUE,TRUE
PF00011254,,OFF00001002,C,20131115,5.5e+07,M,0.00129,CHF,0.212847619047619,54988633.3333334,20131114,TRUE,20131216,E,TRUE,TRUE
PF00011255,,OFF00001002,C,20131114,38896000,M,0.00129,CHF,0.212847619047619,38894941.1644444,20131114,TRUE,20131121,E,TRUE,TRUE
PF00009047,DSK00006181,OFF00001002,C,20120314,110011000,M,0.00549,CHF,0.376544090909091,110010083.241666,20120314,,20120315,E,,TRUE
PF00009049,DSK00006176,OFF00001002,C,20120314,43483000,M,0.00549,CHF,0.376544090909091,43479956.19,20120314,,20120321,E,,TRUE
PF00011037,,OFF00001002,C,20130808,2.2e+07,M,0.0013,CHF,0.237381818181818,21999725,20130808,TRUE,20130812,E,TRUE,TRUE
PF00011043,,OFF00001001,A,20130809,1870000,T,0.0013,USD,0.637588636363636,1868949.23520776,20130809,TRUE,20131112,A,TRUE,
PF00011055,,OFF00001002,C,20130815,88022000,M,0.0013,CHF,0.237381818181818,88003050.8194444,20130815,TRUE,20130916,E,TRUE,TRUE
PF00011056,,OFF00001002,C,20130819,106700000,M,0.0013,CHF,0.237381818181818,106677948.666667,20130819,TRUE,20130919,E,TRUE,TRUE
PF00011057,,OFF00001002,C,20130819,181654000,M,0.0013,CHF,0.237381818181818,181618880.226666,20130819,TRUE,20130917,E,TRUE,TRUE
PF00011058,,OFF00001002,C,20130819,20218000,M,0.0013,CHF,0.237381818181818,20217236.2088888,20130819,TRUE,20130827,E,TRUE,TRUE
PF00011059,,OFF00001002,C,20130819,112442000,M,0.0013,CHF,0.237381818181818,112437752.191112,20130819,TRUE,20130827,E,TRUE,TRUE
PF00011063,,OFF00001002,C,20130819,8184000,M,0.0013,CHF,0.237381818181818,8183729.47333334,20130819,TRUE,20130827,E,TRUE,TRUE
PF00011095,,OFF00001001,A,20130902,11836000,T,0.00129,USD,0.652685714285714,11835960.5467982,20130902,TRUE,20130903,A,TRUE,TRUE
PF00011096,,OFF00001001,A,20130902,264000,T,0.00129,USD,0.652685714285714,263999.120002934,20130902,TRUE,20130903,A,TRUE,TRUE
PF00011101,,OFF00001002,C,20130903,206217000,M,0.00129,CHF,0.240304761904762,206055406.0675,20130903,TRUE,20131203,E,TRUE,TRUE
PF00011102,,OFF00001002,B,20130905,3.3e+07,T,0.00129,USD,0.652685714285714,32979992.1381029,20130903,TRUE,20131205,B,TRUE,TRUE
PF00011112,,OFF00001002,C,20130906,117579000,M,0.00129,CHF,0.240304761904762,117575113.360834,20130906,TRUE,20130913,E,TRUE,TRUE
PF00011113,,OFF00001002,C,20130906,38500000,M,0.00129,CHF,0.240304761904762,38470804.1666666,20130906,TRUE,20131206,E,TRUE,TRUE
PF00011114,,OFF00001002,C,20130906,12595000,M,0.00129,CHF,0.240304761904762,12585448.7916666,20130906,TRUE,20131206,E,TRUE,TRUE
PF00011146,,OFF00001002,B,20130927,2.53e+08,T,0.00129,USD,0.652685714285714,252840219.028253,20130925,TRUE,20131227,B,TRUE,TRUE
PF00011148,,OFF00001001,A,20130927,16500000,T,0.00129,USD,0.652685714285714,16489996.0690515,20130925,TRUE,20131227,A,TRUE,TRUE
PF00011149,,OFF00001002,B,20130927,5.5e+07,T,0.00129,USD,0.652685714285714,54969446.1495153,20130925,TRUE,20131223,B,TRUE,TRUE
PF00011163,,OFF00001002,C,20130927,47487000,M,0.00129,CHF,0.240304761904762,47461515.31,20130927,TRUE,20131205,E,TRUE,TRUE
PF00011164,,OFF00001002,C,20130927,58938000,M,0.00129,CHF,0.240304761904762,58906369.94,20130927,TRUE,20131205,E,TRUE,TRUE
PF00011176,,OFF00001002,B,20131010,3.3e+07,T,0.00128,USD,0.617784782608696,32998460.0718633,20131009,TRUE,20131025,B,TRUE,TRUE
PF00011180,,OFF00001002,C,20131011,3278000,M,0.00128,CHF,0.227052173913043,3277840.65277778,20131011,TRUE,20131018,E,TRUE,TRUE
PF00010961,,OFF00001002,B,20130703,3.3e+07,U,0.00121,JPY,0.417766086956522,32996975.2772662,20130701,TRUE,20130805,F,TRUE,TRUE
PF00010965,,OFF00001002,C,20130703,75966000,M,0.00121,CHF,0.245095652173913,75965366.95,20130703,TRUE,20130705,E,TRUE,TRUE
PF00010974,,OFF00001002,C,20130708,23991000,M,0.00121,CHF,0.245095652173913,23986001.875,20130708,TRUE,20130809,E,TRUE,TRUE
PF00011266,,OFF00001001,A,20131121,6.6e+07,T,0.00129,USD,0.58667380952381,65957860.2559476,20131119,TRUE,20140221,A,TRUE,TRUE
PF00011268,,OFF00001002,B,20131121,1.1e+07,T,0.00129,USD,0.58667380952381,10992976.7093246,20131119,TRUE,20140221,B,TRUE,TRUE
PF00011269,,OFF00001002,B,20131121,3.3e+07,U,0.00129,JPY,0.375134761904762,32997066.9273842,20131119,TRUE,20131223,F,TRUE,TRUE
PF00011274,,OFF00001002,C,20131120,34507000,M,0.00129,CHF,0.212847619047619,34501363.8566666,20131120,TRUE,20131218,E,TRUE,TRUE
PF00011290,,OFF00001002,B,20131129,27500000,T,0.00129,USD,0.58667380952381,27481244.0509353,20131126,TRUE,20140228,B,TRUE,TRUE
PF00011286,,OFF00001002,C,20131125,41855000,M,0.00129,CHF,0.212847619047619,41852953.7555556,20131125,TRUE,20131206,E,TRUE,TRUE
PF00011287,,OFF00001002,C,20131125,2574000,M,0.00129,CHF,0.212847619047619,2573874.16,20131125,TRUE,20131206,E,TRUE,TRUE
PF00011288,,OFF00001002,C,20131125,2.2e+07,M,0.00129,CHF,0.212847619047619,21999914.4444444,20131125,TRUE,20131126,E,TRUE,TRUE
PF00011303,,OFF00001002,C,20131129,1727000,M,0.00129,CHF,0.212847619047619,1726672.82944444,20131127,TRUE,20131230,E,TRUE,TRUE
PF00011306,,OFF00001002,C,20131129,693000,M,0.00129,CHF,0.212847619047619,692991.3375,20131129,TRUE,20131202,E,TRUE,TRUE
PF00011308,,OFF00001001,A,20131204,38500000,T,0.0017,USD,0.526404545454545,38474030.0297299,20131202,TRUE,20140304,A,TRUE,TRUE
PF00011134,,OFF00001002,B,20130920,1265000,T,0.00129,USD,0.652685714285714,1264592.87135059,20130918,TRUE,20131120,B,TRUE,TRUE
PF00011135,,OFF00001002,C,20130918,38962000,M,0.00129,CHF,0.240304761904762,38961859.303889,20130918,TRUE,20130919,E,TRUE,TRUE
PF00011136,,OFF00001002,C,20130919,27500000,M,0.00129,CHF,0.240304761904762,27479375,20130919,TRUE,20131218,E,TRUE,TRUE
PF00011154,,OFF00001002,C,20130926,47707000,M,0.00129,CHF,0.240304761904762,47681251.4719444,20130926,TRUE,20131202,E,TRUE,TRUE
PF00011156,,OFF00001002,C,20130926,3256000,M,0.00129,CHF,0.240304761904762,3255989.14666666,20130926,TRUE,20130927,E,TRUE,TRUE
PF00011182,,OFF00001002,C,20131015,57629000,M,0.00128,CHF,0.227052173913043,57626198.5902778,20131015,TRUE,20131022,E,TRUE,TRUE
PF00011183,,OFF00001002,C,20131015,2442000,M,0.00128,CHF,0.227052173913043,2441881.29166666,20131015,TRUE,20131022,E,TRUE,TRUE
PF00011289,,OFF00001002,B,20131128,27500000,T,0.00129,USD,0.58667380952381,27481038.0837222,20131126,TRUE,20140228,B,TRUE,TRUE
PF00011291,,OFF00001002,C,20131126,18436000,M,0.00129,CHF,0.212847619047619,18435462.2833334,20131126,TRUE,20131203,E,TRUE,TRUE
PF00011293,,OFF00001002,C,20131126,43989000,M,0.00129,CHF,0.212847619047619,43987716.9875,20131126,TRUE,20131203,E,TRUE,TRUE
PF00011301,,OFF00001002,C,20131127,3201000,M,0.00129,CHF,0.212847619047619,3200900.41333334,20131127,TRUE,20131204,E,TRUE,
PF00011307,,OFF00001002,B,20131202,3.3e+07,T,0.00129,USD,0.58667380952381,32999165.8544187,20131129,TRUE,20131209,B,TRUE,TRUE
PF00011310,,OFF00001002,C,20131202,56320000,M,0.0017,CHF,0.186545454545455,56277540.9777778,20131202,TRUE,20140304,E,TRUE,TRUE
PF00011316,,OFF00001002,C,20131202,26037000,M,0.0017,CHF,0.186545454545455,26036826.42,20131202,TRUE,20131204,E,TRUE,TRUE
PF00011317,,OFF00001002,C,20131203,205700000,M,0.0017,CHF,0.186545454545455,205549210.472222,20131202,TRUE,20140304,E,TRUE,TRUE
PF00011323,,OFF00001002,C,20131203,18040000,M,0.0017,CHF,0.186545454545455,18039473.8333334,20131203,TRUE,20131210,E,TRUE,TRUE
PF00008564,DSK00006017,OFF00001001,A,20120102,1560212500,T,0.01005,USD,1.06388636363636,1560167861.86395,20120102,,20120103,A,,TRUE
PF00008569,DSK00006018,OFF00001002,C,20120103,553808200,M,0.01005,CHF,0.315939545454546,553793585.616944,20120103,,20120104,E,,TRUE
PF00008570,DSK00006018,OFF00001002,C,20120103,158906000,M,0.01005,CHF,0.315939545454546,158901806.647222,20120103,,20120104,E,,TRUE
PF00008571,DSK00006018,OFF00001002,C,20120103,1.21e+08,M,0.01005,CHF,0.315939545454546,120996975,20120103,,20120104,E,,TRUE
PF00008574,DSK00006021,OFF00001002,C,20120103,5500000,M,0.01005,CHF,0.315939545454546,5499175,20120103,,20120109,E,,TRUE
PF00008575,DSK00006022,OFF00001001,A,20120105,1.76e+08,T,0.01005,USD,1.06388636363636,175835886.505928,20120104,,20120206,A,,TRUE
PF00008578,DSK00006023,OFF00001002,C,20120104,387296800,M,0.01005,CHF,0.315939545454546,387286579.667778,20120104,,20120105,E,,TRUE
PF00008579,DSK00006023,OFF00001002,C,20120104,554682700,M,0.01005,CHF,0.315939545454546,554668062.539862,20120104,,20120105,E,,TRUE
PF00008587,DSK00006026,OFF00001002,C,20120105,387306700,M,0.01005,CHF,0.315939545454546,387296479.406528,20120105,,20120106,E,,TRUE
PF00008589,DSK00006026,OFF00001002,C,20120105,160868400,M,0.01005,CHF,0.315939545454546,160864154.861666,20120105,,20120106,E,,TRUE
PF00008708,DSK00006051,OFF00001002,C,20120119,5500000,M,0.01005,CHF,0.315939545454546,5499165.83333334,20120119,,20120126,E,,TRUE
PF00009390,DSK00006325,OFF00001001,A,20120530,1.65e+08,T,0.00401,USD,1.01535434782609,164987809.234095,20120529,,20120606,A,,TRUE
PF00009398,DSK00006326,OFF00001002,C,20120531,1.21e+08,M,0.00401,CHF,0.37502652173913,120992235.833334,20120531,,20120607,E,,TRUE
PF00009399,DSK00006329,OFF00001002,C,20120531,1.1e+07,M,0.00401,CHF,0.37502652173913,10999413.3333333,20120531,,20120606,E,,TRUE
PF00009407,DSK00006331,OFF00001002,C,20120601,23892000,M,0.00384,CHF,0.347866190476191,23890466.93,20120601,,20120608,E,,TRUE
PF00009410,DSK00006333,OFF00001002,C,20120601,3.85e+08,M,0.00384,CHF,0.347866190476191,384990375,20120601,,20120604,E,,TRUE
PF00008509,DSK00006003,OFF00001002,C,20111221,1.21e+08,M,0.01205,CHF,0.294091818181818,120997042.222222,20111221,,20111222,E,,TRUE
PF00008618,DSK00006030,OFF00001002,C,20120109,5.5e+07,M,0.01005,CHF,0.315939545454546,54998548.6111112,20120109,,20120110,E,,TRUE
PF00008501,DSK00006001,OFF00001001,A,20111220,53653600,T,0.01205,USD,1.00032318181818,53652243.7905042,20111220,,20111221,A,,TRUE
PF00008620,DSK00006030,OFF00001001,A,20120109,647295000,T,0.01005,USD,1.06388636363636,647276480.700691,20120109,,20120110,A,,TRUE
PF00008628,DSK00006033,OFF00001002,C,20120110,1.21e+08,M,0.01005,CHF,0.315939545454546,120996874.166666,20120110,,20120111,E,,TRUE
PF00008629,DSK00006033,OFF00001002,C,20120110,5.5e+07,M,0.01005,CHF,0.315939545454546,54998548.6111112,20120110,,20120111,E,,TRUE
PF00008637,DSK00006037,OFF00001002,C,20120111,366670700,M,0.01005,CHF,0.315939545454546,366661023.967638,20120111,,20120112,E,,TRUE
PF00008651,DSK00006038,OFF00001002,C,20120112,1.87e+08,M,0.01005,CHF,0.315939545454546,186995117.222222,20120112,,20120113,E,,TRUE
PF00008655,DSK00006038,OFF00001002,C,20120112,5.5e+07,M,0.01005,CHF,0.315939545454546,54998563.888889,20120112,,20120113,E,,TRUE
PF00008659,DSK00006043,OFF00001001,A,20120113,245520000,T,0.01005,USD,1.06388636363636,245505883.411704,20120113,,20120116,A,,TRUE
PF00008682,DSK00006050,OFF00001002,C,20120117,4.4e+08,M,0.01005,CHF,0.315939545454546,439988633.333334,20120117,,20120118,E,,TRUE
PF00008683,DSK00006050,OFF00001002,C,20120117,1.65e+08,M,0.01005,CHF,0.315939545454546,164995737.5,20120117,,20120118,E,,TRUE
PF00008694,DSK00006054,OFF00001002,C,20120118,27500000,M,0.01005,CHF,0.315939545454546,27499350.6944444,20120118,,20120119,E,,TRUE
PF00009308,DSK00006285,OFF00001002,C,20120510,1.21e+08,M,0.00401,CHF,0.37502652173913,120992471.111112,20120510,,20120517,E,,TRUE
PF00009310,DSK00006285,OFF00001002,C,20120510,315271000,M,0.00401,CHF,0.37502652173913,315250770.110834,20120510,,20120517,E,,TRUE
PF00009314,DSK00006285,OFF00001002,C,20120510,69729000,M,0.00401,CHF,0.37502652173913,69724525.7225,20120510,,20120517,E,,TRUE
PF00009317,DSK00006292,OFF00001002,C,20120510,34595000,M,0.00401,CHF,0.37502652173913,34594750.1472222,20120510,,20120511,E,,TRUE
PF00009772,DSK00006490,OFF00001002,B,20120817,1.54e+08,T,0.00144,USD,0.997295652173913,153995508.464336,20120815,,20120824,B,,TRUE
PF00009778,DSK00006488,OFF00001002,C,20120816,2.31e+08,M,0.00144,CHF,0.348817391304348,230985626.666666,20120816,,20120823,E,,TRUE
PF00009780,DSK00006488,OFF00001002,C,20120816,1.43e+08,M,0.00144,CHF,0.348817391304348,142991102.222222,20120816,,20120823,E,,TRUE
PF00008701,DSK00006057,OFF00001001,A,20120119,574270400,T,0.01005,USD,1.06388636363636,574260190.929939,20120119,,20120120,A,,TRUE
PF00008720,DSK00006061,OFF00001002,C,20120120,11990000,M,0.01005,CHF,0.315939545454546,11989350.5416666,20120120,,20120123,E,,TRUE
PF00009776,DSK00006492,OFF00001002,C,20120815,58916000,M,0.00144,CHF,0.348817391304348,58915558.13,20120815,,20120816,E,,TRUE
PF00008529,DSK00006009,OFF00001002,C,20111227,421140500,M,0.01205,CHF,0.294091818181818,421129620.537084,20111227,,20111228,E,,TRUE
PF00008555,DSK00006013,OFF00001001,A,20111229,1369789300,T,0.01205,USD,1.00032318181818,1369750109.92741,20111229,,20111230,A,,TRUE
PF00008559,DSK00006015,OFF00001002,C,20111230,549668900,M,0.01205,CHF,0.294091818181818,549604771.961666,20111230,,20120103,E,,TRUE
PF00008560,DSK00006016,OFF00001001,A,20111230,214500000,T,0.01205,USD,1.00032318181818,214480160.585145,20111230,,20120102,A,,TRUE
PF00008775,DSK00006079,OFF00001002,C,20120130,125400000,M,0.01005,CHF,0.315939545454546,125398746,20120130,,20120131,E,,TRUE
